timestamp,date,latitude,longitude,regime,sub_regime,source,source_event_id,label_method,label_confidence,label_status
2023-06-01 00:00:00+00:00,2023-06-01,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
2023-06-02 00:00:00+00:00,2023-06-02,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
2023-06-03 00:00:00+00:00,2023-06-03,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
2023-06-04 00:00:00+00:00,2023-06-04,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
2023-06-05 00:00:00+00:00,2023-06-05,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
2023-06-06 00:00:00+00:00,2023-06-06,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
2023-06-07 00:00:00+00:00,2023-06-07,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
2023-06-08 00:00:00+00:00,2023-06-08,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
2023-06-09 00:00:00+00:00,2023-06-09,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
2023-06-10 00:00:00+00:00,2023-06-10,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
2023-06-11 00:00:00+00:00,2023-06-11,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
2023-06-12 00:00:00+00:00,2023-06-12,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
2023-06-13 00:00:00+00:00,2023-06-13,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
