timestamp,latitude,longitude,forecast_initialization,forecast_valid_time,forecast_lead_time,nwp_rainfall,observed_rainfall,district_name,district_id,grid_node_id,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,wind_direction_10m,cape,regime,sub_regime,label_status,label_method,label_confidence,source,source_event_id
2021-06-01 00:00:00+00:00,18.0,73.0,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,24.49,19.64,RAYGAD,WG_RAYGAD_00,node_00,26.35,75.29,951.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,18.0,73.25,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,30.89,29.64,RATNAGIRI,WG_RATNAGIRI_01,node_01,25.85,75.29,943.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,18.0,73.5,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,28.76,14.55,RAYGAD,WG_RAYGAD_02,node_02,25.85,75.29,935.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,18.0,73.75,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,18.11,23.84,SATARA,WG_SATARA_03,node_03,26.35,75.29,927.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,18.0,74.0,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,14.91,38.55,SATARA,WG_SATARA_04,node_04,26.35,75.29,919.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,18.0,74.25,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,10.65,33.18,SATARA,WG_SATARA_05,node_05,26.35,75.29,911.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,18.25,73.0,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,25.56,7.56,RAYGAD,WG_RAYGAD_06,node_06,26.35,75.29,951.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,18.25,73.25,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,31.95,1.71,RAYGAD,WG_RAYGAD_07,node_07,25.85,75.29,943.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,18.25,73.5,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,29.82,0.46,RAYGAD,WG_RAYGAD_08,node_08,25.85,75.29,935.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,18.25,73.75,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,18.11,26.05,PUNE,WG_PUNE_09,node_09,26.35,75.29,927.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
