nwp_rainfall,log_nwp_rainfall,wind_speed_ms,u_wind_10m,v_wind_10m,temperature_2m,relative_humidity_2m,dew_point_depression,surface_pressure,cape,w_max_convective,month,day_of_year,sin_doy,cos_doy,sin_month,cos_month,is_monsoon_season,is_monsoon_core,is_ne_monsoon,forecast_lead_time,latitude,longitude,in_core_monsoon_zone,in_western_ghats_belt,in_northeast_hills,dist_to_coast_approx_km,nwp_rainfall_lag1,nwp_rainfall_rolling3
0.318063705767682,1.1092157988785802,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.357977760748068,-4.966129015613294,4.966129015613295,1.0785838554380547,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-1.2439210902771736,-0.36128999577246995,-0.3804497984883186
0.24146823386182625,1.0271373363237142,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.357977760748068,-4.966129015613294,4.966129015613295,0.49949276521444225,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.6888213037409847,-0.36128999577246995,-0.3804497984883186
-0.06491365376159638,0.5907324521502842,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.663973839525978,-4.966129015613294,4.966129015613295,-0.07959832500917026,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,-0.1057332926735597,0.24180012724470965,0.2599125515254703
-0.16704094963607058,0.3788730369427932,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.663973839525978,-4.966129015613294,4.966129015613295,-0.6586894152327828,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.49134883065948376,-0.06457517552374313,0.09483365657320296
-0.24363642154192627,0.17795290644109277,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.663973839525978,-4.966129015613294,4.966129015613295,-1.2377805054563953,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.093095658081066,-0.1667002764465607,0.0031231593774987605
0.1138091140187335,0.8706401318984563,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.663973839525978,-4.966129015613294,4.966129015613295,1.6576749456616673,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-2.034588433284602,-0.36128999577246995,-0.3804497984883186
0.24146823386182625,1.0271373363237142,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.357977760748068,-4.966129015613294,4.966129015613295,1.0785838554380547,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-1.4211798456416707,0.31839395293682293,0.3424519990016041
0.19040458592458914,0.9678333230993419,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.357977760748068,-4.966129015613294,4.966129015613295,0.49949276521444225,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,-0.8077712579987396,0.24180012724470965,0.30118227526353714
0.08827729005011499,0.8357023152235009,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.663973839525978,-4.966129015613294,4.966129015613295,1.6576749456616673,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,-1.7127238511753833,0.11414375109118767,0.12234680573191414
-0.11597730169883351,0.49116007208865026,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.663973839525978,-4.966129015613294,4.966129015613295,-0.6586894152327828,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,0.4190459172871228,-0.24329410213867392,-0.17112678529433906
-0.16704094963607058,0.3788730369427932,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.663973839525978,-4.966129015613294,4.966129015613295,-1.2377805054563953,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.0301221528857845,-0.36128999577246995,-0.3804497984883186
0.21593640989320775,0.9979845706637517,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.357977760748068,-4.966129015613294,4.966129015613295,1.0785838554380547,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,-1.2462534423214433,0.08861247586048332,0.10859023115255849
0.16487276195597061,0.9366127645804587,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.357977760748068,-4.966129015613294,4.966129015613295,0.49949276521444225,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,-0.6911536557852547,0.2162688520140053,0.14985995489062545
-0.01385000582435926,0.6801789652036604,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.663973839525978,-4.966129015613294,4.966129015613295,-0.07959832500917026,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,-0.10806564471782959,-0.11563772598515194,-0.1894688847334799
-0.09044547773021495,0.5423531859086025,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.663973839525978,-4.966129015613294,4.966129015613295,-0.6586894152327828,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,0.48668412657094395,-0.01351262506233431,-0.13444258641605747
0.13934093798735211,0.9042442514647354,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.663973839525978,-4.966129015613294,4.966129015613295,1.6576749456616673,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.7103914991311138,0.19073757678330083,0.2690836012450407
-0.03938182979297782,0.6365911488655069,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.663973839525978,-4.966129015613294,4.966129015613295,-0.07959832500917026,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,-0.19436267035580823,-0.09010645075444754,-0.07941628809863491
-0.14150912566745208,0.4368054675318413,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.663973839525978,-4.966129015613294,4.966129015613295,-1.2377805054563953,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.0860986019482572,-0.1667002764465607,-0.18029783501390945
-0.3202318934477819,-0.08281292488617123,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.663973839525978,-4.966129015613294,4.966129015613295,-1.2377805054563953,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.2656897093570239,-0.03904390029303872,-0.05190313893992367
-0.06491365376159638,0.5907324521502842,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.663973839525978,-4.966129015613294,4.966129015613295,-0.07959832500917026,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,0.1438283760632983,-0.3198879278307872,-0.16195573557476864
