timestamp,latitude,longitude,lead_time,raw_nwp_rainfall,predicted_regime,regime_probability,selected_model,corrected_rainfall,observed_rainfall,true_regime,model_version
2024-06-01 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.9451146325953693,dedicated_OTHER,1.174383072726652,0.0,OTHER,v1.0.0-phase6
2024-06-02 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.9739928634826887,dedicated_OTHER,1.0756707388516729,0.0,OTHER,v1.0.0-phase6
2024-06-03 00:00:00+00:00,18.451027,73.828125,1,0.8999999999999999,OTHER,0.9499072605044887,dedicated_OTHER,2.471154394935067,0.0,OTHER,v1.0.0-phase6
2024-06-04 00:00:00+00:00,18.451027,73.828125,1,5.4,OTHER,0.9675544964695613,dedicated_OTHER,2.6889282867821014,0.0,OTHER,v1.0.0-phase6
2024-06-05 00:00:00+00:00,18.451027,73.828125,1,13.5,OTHER,0.9691638679550463,dedicated_OTHER,4.560360120533865,0.0,OTHER,v1.0.0-phase6
2024-06-06 00:00:00+00:00,18.451027,73.828125,1,3.3,OTHER,0.9678132540254568,dedicated_OTHER,3.2696064931138373,5.423585892,OTHER,v1.0.0-phase6
2024-06-07 00:00:00+00:00,18.451027,73.828125,1,32.9,OTHER,0.9493817415837046,dedicated_OTHER,5.437272401467929,16.62046242,OTHER,v1.0.0-phase6
2024-06-08 00:00:00+00:00,18.451027,73.828125,1,15.0,OTHER,0.9569237292640174,dedicated_OTHER,5.5107857659594535,3.326927423,OTHER,v1.0.0-phase6
2024-06-09 00:00:00+00:00,18.451027,73.828125,1,41.4,OTHER,0.9632522001230146,dedicated_OTHER,6.414147183373713,29.76109886,OTHER,v1.0.0-phase6
2024-06-10 00:00:00+00:00,18.451027,73.828125,1,8.4,OTHER,0.9605143339639131,dedicated_OTHER,4.361070569032868,15.87358761,OTHER,v1.0.0-phase6
2024-06-11 00:00:00+00:00,18.451027,73.828125,1,5.2,OTHER,0.9599466561750045,dedicated_OTHER,2.618164589175167,28.84752464,OTHER,v1.0.0-phase6
2024-06-12 00:00:00+00:00,18.451027,73.828125,1,36.6,OTHER,0.963687380624516,dedicated_OTHER,4.977836261725418,8.601737976,OTHER,v1.0.0-phase6
2024-06-13 00:00:00+00:00,18.451027,73.828125,1,12.1,OTHER,0.9623590523631158,dedicated_OTHER,4.275792501465808,0.975802422,OTHER,v1.0.0-phase6
2024-06-14 00:00:00+00:00,18.451027,73.828125,1,9.6,OTHER,0.9592951771297252,dedicated_OTHER,4.708223084559273,30.45155716,OTHER,v1.0.0-phase6
