timestamp,latitude,longitude,forecast_initialization,forecast_valid_time,forecast_lead_time,nwp_rainfall,observed_rainfall,district_name,district_id,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,wind_direction_10m,cape
2021-06-01 00:00:00+00:00,18.451027,73.828125,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,21.3,19.64159203,WESTERN_GHATS_BENCHMARK,WG_01,26.34583333333333,75.29166666666667,939.7833333333333,18.7,249.45833333333334,721.6666666666666
2021-06-02 00:00:00+00:00,18.451027,73.828125,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,13.4,0.187187091,WESTERN_GHATS_BENCHMARK,WG_01,25.90833333333333,75.33333333333333,940.1333333333333,16.6,222.20833333333334,731.25
2021-06-03 00:00:00+00:00,18.451027,73.828125,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,37.1,7.408498764,WESTERN_GHATS_BENCHMARK,WG_01,25.7625,76.20833333333333,941.0291666666667,17.0,130.125,478.3333333333333
2021-06-04 00:00:00+00:00,18.451027,73.828125,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,3.9,0.0,WESTERN_GHATS_BENCHMARK,WG_01,27.441666666666666,65.25,941.8041666666667,19.6,190.33333333333334,380.0
2021-06-05 00:00:00+00:00,18.451027,73.828125,2021-06-04 03:00:00+00:00,2021-06-05 03:00:00+00:00,1,19.6,8.471226692,WESTERN_GHATS_BENCHMARK,WG_01,24.375,78.33333333333333,941.6916666666666,9.8,175.79166666666666,190.41666666666666
2021-06-06 00:00:00+00:00,18.451027,73.828125,2021-06-05 03:00:00+00:00,2021-06-06 03:00:00+00:00,1,16.8,4.635172367,WESTERN_GHATS_BENCHMARK,WG_01,25.933333333333334,70.83333333333333,941.3125,15.6,245.625,283.3333333333333
2021-06-07 00:00:00+00:00,18.451027,73.828125,2021-06-06 03:00:00+00:00,2021-06-07 03:00:00+00:00,1,11.7,2.33270359,WESTERN_GHATS_BENCHMARK,WG_01,25.254166666666666,77.20833333333333,941.625,16.4,253.58333333333334,285.4166666666667
2021-06-08 00:00:00+00:00,18.451027,73.828125,2021-06-07 03:00:00+00:00,2021-06-08 03:00:00+00:00,1,0.0,0.427799702,WESTERN_GHATS_BENCHMARK,WG_01,26.0125,71.20833333333333,941.7375000000001,22.5,249.54166666666666,102.08333333333333
2021-06-09 00:00:00+00:00,18.451027,73.828125,2021-06-08 03:00:00+00:00,2021-06-09 03:00:00+00:00,1,61.599999999999994,0.0,WESTERN_GHATS_BENCHMARK,WG_01,25.629166666666666,75.79166666666667,940.7624999999999,23.2,252.79166666666666,268.75
2021-06-10 00:00:00+00:00,18.451027,73.828125,2021-06-09 03:00:00+00:00,2021-06-10 03:00:00+00:00,1,2.5,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.4375,88.58333333333333,939.8791666666666,21.6,244.54166666666666,64.58333333333333
2021-06-11 00:00:00+00:00,18.451027,73.828125,2021-06-10 03:00:00+00:00,2021-06-11 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.616666666666664,78.75,939.4125,29.8,246.25,53.333333333333336
2021-06-12 00:00:00+00:00,18.451027,73.828125,2021-06-11 03:00:00+00:00,2021-06-12 03:00:00+00:00,1,0.0,7.64370966,WESTERN_GHATS_BENCHMARK,WG_01,25.683333333333334,75.66666666666667,938.775,26.5,242.45833333333334,363.75
