nwp_rainfall,log_nwp_rainfall,wind_speed_ms,u_wind_10m,v_wind_10m,temperature_2m,relative_humidity_2m,dew_point_depression,surface_pressure,cape,w_max_convective,month,day_of_year,sin_doy,cos_doy,sin_month,cos_month,is_monsoon_season,is_monsoon_core,is_ne_monsoon,forecast_lead_time,latitude,longitude,in_core_monsoon_zone,in_western_ghats_belt,in_northeast_hills,dist_to_coast_approx_km,nwp_rainfall_lag1,nwp_rainfall_rolling3
0.04030108772715445,0.7358622674858258,1.3816798156261276,-0.6815862167167255,3.8730742408928904,4.611511243320701,-4.965711312892839,4.965711312892837,1.4194531455782455,1.0448829510262394,1.179534278789034,-1.3505259219210606,-1.7179113807746667,1.9010370570623054,-0.4867159356729242,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.39080674858602765,-0.44774089159052655
-0.5126445353742894,-1.1467008793167253,1.3620781018629569,-0.531465049600068,3.7106623107290986,3.5239670918319823,-3.9019069724510747,3.9019069724510715,1.4602134672768443,0.5662200759893924,0.7753383181808134,-1.3505259219210606,-1.6895161513403747,1.869785248404022,-0.5153533147491769,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,0.04246368666579089,0.053314294580760375
-0.5126445353742894,-1.1467008793167253,1.2640695330471023,1.3237961330195323,-2.9197147107656836,3.366762842446173,-3.8821152637916923,3.88211526379169,1.7414596869970695,0.40303955040864914,0.6245536282224678,-1.3505259219210606,-1.6611209219060827,1.8382315328629197,-0.5431225423238416,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.3250334990587828
-0.5126445353742894,-1.1467008793167253,1.126857536704907,1.2057134898832926,-2.9542692548704723,3.627051845527596,-3.3576349843180777,3.3576349843180755,1.4602134672768443,3.064695234325661,2.521401420783717,-1.3505259219210606,-1.6327256924717908,1.8063852476910764,-0.5700154010357158,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.45114943027196386
-0.3930887249739772,-0.3014871613682416,1.1856626779944193,1.3194487640718577,-1.3691567556084983,3.477578952668959,-2.8529464135038447,2.852946413503843,1.2666019392085701,4.422719830547624,3.2420701339644813,-1.3505259219210606,-1.6043304630374988,1.7742558167166316,-0.596023932855243,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.703381292698326
-0.5126445353742894,-1.1467008793167253,1.3032729605734439,1.4235343617808602,-1.8629370559833245,3.199250117690805,-3.2141450965375604,3.214145096537558,1.1748912153867646,0.6677546252396326,0.8654712058344737,-1.3505259219210606,-1.5759352336032066,1.7418527475551244,-0.6211404414394195,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.39080674858602765,-0.6488446737953288
-0.5126445353742894,-1.1467008793167253,0.5192044100466107,0.7666986344921655,-2.3251271549352164,3.2662552075929514,-3.2339368051969424,3.2339368051969397,0.8610367383077049,0.9687320390885591,1.118482517210893,-1.3505259219210606,-1.5475400041689147,1.7091856287960336,-0.6453574944092705,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.6488446737953288
-0.5126445353742894,-1.1467008793167253,1.7345106633632028,1.7475500052772295,-1.0096222759549336,3.194095880006022,-3.2388847323617878,3.2388847323617846,1.0872565237348135,0.6024824150073352,0.8078342905633221,-1.3505259219210606,-1.5191447747346227,1.6762641271653653,-0.6686679255492061,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.6488446737953288
1.071469952429847,1.5955378904040913,2.949816916679794,2.5376700602988476,0.6267303434307797,2.658055160788837,-2.5511228564482744,2.5511228564482717,0.8304664970337697,1.1736142545399368,1.2803362059774461,-1.3505259219210606,-1.4907495453003308,1.6430979846651068,-0.691064836927624,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.703381292698326
-0.4977000590742504,-0.9854252800741131,2.6361894964690618,1.2978647097441627,3.3640168965567896,2.86422466818006,-2.372997478513839,2.372997478513837,-0.1314770950526812,2.1436318232699105,1.9629243077052314,-1.3505259219210606,-1.4623543158660386,1.6096970156904165,-0.7125416009381154,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,1.0733485153683937,0.019228907766387058
-0.46033886832415283,-0.6773247360347571,3.008622057969307,0.2598936105731023,5.381192433881981,2.835876360913766,-2.8875819036577623,2.8875819036577597,-0.29451838184702034,0.6006692980564383,0.8062177157088888,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.7330918622606827,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.4953892674399149,0.026045985129261685
-0.5126445353742894,-1.1467008793167253,2.7341980652849163,0.4846152467230134,4.723112610968566,3.0085433233539187,-3.372478765812614,3.372478765812612,-0.5696505533124364,-0.5959878895356789,-0.5727832432991387,-1.3505259219210606,-1.4055638569974547,1.5422302004182273,-0.7527095397423771,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.4580383678492409,0.04990575589932297
-0.5126445353742894,-1.1467008793167253,3.06742719925882,0.39082825385713993,5.337579269493368,2.7250602506909836,-2.8232588505147724,2.8232588505147698,-0.3699249769894641,-0.13908241790959808,0.053616361694442546,-1.3505259219210606,-1.3771686275631627,1.5081843186368056,-0.7713888281968145,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.6727044445653901
-0.5126445353742894,-1.1467008793167253,3.4594614745222367,1.4455312393503146,4.640550237072272,2.1941737691585788,-2.086017702952805,2.0860177029528026,0.2516699289140131,0.6605021574360441,0.859119980122741,-1.3505259219210606,-1.3487733981288705,1.4739435335052813,-0.7891242001220201,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.6795215219282648
-0.5126445353742894,-1.1467008793167253,3.2242409093641875,1.7106219536312857,3.751918811819362,1.8797652703869574,-1.8881006163589875,1.888100616358985,0.7958202235900359,0.5698463098911866,0.7786036396883391,-1.3505259219210606,-1.3203781686945786,1.439517977422855,-0.8059104073361079,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.703381292698326
-0.5126445353742894,-1.1467008793167253,3.479063188285407,1.570918356185282,4.478503245625982,2.0034669748216922,-1.9524236695019785,1.952423669501976,0.5879425829272994,0.8218695660658901,0.9974936813915928,-1.3505259219210606,-1.2919829392602866,1.4049178374654283,-0.8217424825302968,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.703381292698326
