timestamp,latitude,longitude,lead_time,raw_nwp_rainfall,predicted_regime,regime_probability,observed_rainfall,threshold,exceedance_probability,observed_exceedance,model_version
2024-06-01 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.9451146325953693,0.0,2.5,0.28295136015473954,0,v1.0.0-phase7-global
2024-06-01 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.9451146325953693,0.0,2.5,0.2885321418231562,0,v1.0.0-phase7-regime-aware
2024-06-01 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.9451146325953693,0.0,7.5,0.12567695453378305,0,v1.0.0-phase7-global
2024-06-01 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.9451146325953693,0.0,7.5,0.23131228007995577,0,v1.0.0-phase7-regime-aware
2024-06-01 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.9451146325953693,0.0,15.6,0.10035695907670139,0,v1.0.0-phase7-global
2024-06-01 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.9451146325953693,0.0,15.6,0.07872914830948531,0,v1.0.0-phase7-regime-aware
2024-06-01 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.9451146325953693,0.0,64.5,0.00020402277353229057,0,v1.0.0-phase7-global
2024-06-01 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.9451146325953693,0.0,64.5,0.00020402277353229057,0,v1.0.0-phase7-regime-aware
2024-06-01 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.9451146325953693,0.0,115.6,0.0,0,v1.0.0-phase7-global
2024-06-01 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.9451146325953693,0.0,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-02 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.9739928634826887,0.0,2.5,0.3019971481719084,0,v1.0.0-phase7-global
2024-06-02 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.9739928634826887,0.0,2.5,0.2512485414438641,0,v1.0.0-phase7-regime-aware
2024-06-02 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.9739928634826887,0.0,7.5,0.13983458297254595,0,v1.0.0-phase7-global
2024-06-02 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.9739928634826887,0.0,7.5,0.13808004267233284,0,v1.0.0-phase7-regime-aware
2024-06-02 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.9739928634826887,0.0,15.6,0.09222458774844439,0,v1.0.0-phase7-global
2024-06-02 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.9739928634826887,0.0,15.6,0.07506342005740711,0,v1.0.0-phase7-regime-aware
2024-06-02 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.9739928634826887,0.0,64.5,0.00020518563011181492,0,v1.0.0-phase7-global
2024-06-02 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.9739928634826887,0.0,64.5,0.00020518563011181492,0,v1.0.0-phase7-regime-aware
2024-06-02 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.9739928634826887,0.0,115.6,0.0,0,v1.0.0-phase7-global
2024-06-02 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.9739928634826887,0.0,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-03 00:00:00+00:00,18.451027,73.828125,1,0.8999999999999999,OTHER,0.9499072605044887,0.0,2.5,0.29837699344756463,0,v1.0.0-phase7-global
