nwp_rainfall,log_nwp_rainfall,wind_speed_ms,u_wind_10m,v_wind_10m,temperature_2m,relative_humidity_2m,dew_point_depression,surface_pressure,cape,w_max_convective,month,day_of_year,sin_doy,cos_doy,sin_month,cos_month,is_monsoon_season,is_monsoon_core,is_ne_monsoon,forecast_lead_time,latitude,longitude,in_core_monsoon_zone,in_western_ghats_belt,in_northeast_hills,dist_to_coast_approx_km,nwp_rainfall_lag1,nwp_rainfall_rolling3
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.439989524414339,-3.228792977156119,3.22879297715612,0.35471999265853915,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.6888213037409847,-0.36128999577246995,-0.3804497984883186
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.7459856031922483,-3.228792977156119,3.22879297715612,-0.2243710975650734,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,-0.1057332926735597,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.7459856031922483,-3.228792977156119,3.22879297715612,-0.8034621877886859,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.49134883065948376,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.7459856031922483,-3.228792977156119,3.22879297715612,-1.3825532780122984,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.093095658081066,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.7459856031922483,-3.228792977156119,3.22879297715612,1.5129021731057641,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-2.034588433284602,-0.36128999577246995,-0.3804497984883186
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.439989524414339,-3.228792977156119,3.22879297715612,0.9338110828821516,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-1.4211798456416707,-0.36128999577246995,-0.3804497984883186
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.439989524414339,-3.228792977156119,3.22879297715612,0.35471999265853915,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,-0.8077712579987396,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.7459856031922483,-3.228792977156119,3.22879297715612,1.5129021731057641,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,-1.7127238511753833,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.7459856031922483,-3.228792977156119,3.22879297715612,-0.8034621877886859,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,0.4190459172871228,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.7459856031922483,-3.228792977156119,3.22879297715612,-1.3825532780122984,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.0301221528857845,-0.36128999577246995,-0.3804497984883186
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.439989524414339,-3.228792977156119,3.22879297715612,0.9338110828821516,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-1.2439210902771736,-0.47307557921501353,-0.5104556249184443
