nwp_rainfall,log_nwp_rainfall,wind_speed_ms,u_wind_10m,v_wind_10m,temperature_2m,relative_humidity_2m,dew_point_depression,surface_pressure,cape,w_max_convective,month,day_of_year,sin_doy,cos_doy,sin_month,cos_month,is_monsoon_season,is_monsoon_core,is_ne_monsoon,forecast_lead_time,latitude,longitude,in_core_monsoon_zone,in_western_ghats_belt,in_northeast_hills,dist_to_coast_approx_km,nwp_rainfall_lag1,nwp_rainfall_rolling3
-0.5126445353742894,-1.1467008793167253,1.6757055220736905,1.7273120656315415,-1.8148187520476278,3.681171341217792,-3.2289888780320966,3.2289888780320943,0.44120542481232183,-0.38385320628071284,-0.2572332916424179,-1.3505259219210606,-1.6895161513403747,1.869785248404022,-0.5153533147491769,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.39080674858602765,-0.44774089159052655
-0.5126445353742894,-1.1467008793167253,1.0876541091785654,1.2256320177964632,-1.1259142712121937,3.562623874467837,-3.0112800827788986,3.0112800827788955,0.467699633916347,0.12925889082317982,0.3519662201935956,-1.3505259219210606,-1.6611209219060827,1.8382315328629197,-0.5431225423238416,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.703381292698326
-0.44539439202411385,-0.5789382299683701,1.5972986670210068,1.5992095247247997,-0.627034106276395,3.32295182212554,-2.8529464135038447,2.852946413503843,0.6531590976449683,0.8128039813114045,0.989876880698582,-1.3505259219210606,-1.6327256924717908,1.8063852476910764,-0.5700154010357158,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.703381292698326
-0.10914367527323579,0.4953187262277991,0.7740266889678313,0.5096606307467925,1.035001429867072,2.9234984015550385,-2.1008614844473414,2.100861484447339,0.8773408669871777,2.5842192423379173,2.2387601492889493,-1.3505259219210606,-1.6043304630374988,1.7742558167166316,-0.596023932855243,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.44309800801297133,-0.6727044445653901
0.4961076148783446,1.2187622808485754,0.9504421128363695,0.8025289343439136,0.6337994616639467,2.8075280536474736,-2.0909656301176494,2.0909656301176467,1.0363061216115514,2.373897676033848,2.109266493267329,-1.3505259219210606,-1.5759352336032066,1.7418527475551244,-0.6211404414394195,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.10693991169690517,-0.4886433557677745
-0.26606067642364556,0.1435415691721789,0.9504421128363695,1.1220385849530863,-1.2640746461510313,2.539507694038878,-1.8138817088863062,1.8138817088863037,1.213613521000464,2.9069540595976093,2.430494676801423,-1.3505259219210606,-1.5475400041689147,1.7091856287960336,-0.6453574944092705,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,0.4981446616720138,-0.028490633773735428
1.94572181598213,1.9699951264538098,0.1859752760727063,0.14576854926806002,0.522908189801728,2.230253432952039,-1.4972143703361986,1.4972143703361962,1.2013854244907898,2.9196458782538897,2.4378743174561954,-1.3505259219210606,-1.5191447747346227,1.6762641271653653,-0.6686679255492061,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.2638136899777361,0.053314294580760466
0.6081911871286374,1.305839102764842,-0.7745086983226646,-1.6207473885292798,1.5831001962560103,1.6942127137348535,-1.2349742305993918,1.2349742305993896,0.3433806527358184,1.7121099889563896,1.6739822025086302,-1.3505259219210606,-1.4907495453003308,1.6430979846651068,-0.691064836927624,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,1.9473595657901654,0.990662431976025
2.5808620587337883,2.1679022219163917,0.06836499349368169,0.21628313834122434,-0.07794241925564334,1.5189686324523128,-0.9826299451922753,0.9826299451922732,-0.26394814057308524,0.673193976092324,0.870226123329573,-1.3505259219210606,-1.4623543158660386,1.6096970156904165,-0.7125416009381154,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,0.6101973604440359,1.0417905121975848
0.11502346922734956,0.8353565593168266,-0.7941104120858353,-0.4054788244357896,-0.6149781399924734,0.42884736212120417,-0.2157012346412355,0.21570123464123317,0.19052944636614283,-0.12095124840062627,0.07498488597294088,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.7330918622606827,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,2.582324858831624,2.340443749825206
